Frame_Index,Process_Time_ms,Instant_FPS
2,308.16,3.25
3,86.16,11.61
4,86.9,11.51
5,87.03,11.49
6,86.92,11.5
7,87.33,11.45
8,87.06,11.49
9,87.16,11.47
10,87.04,11.49
11,87.42,11.44
12,87.1,11.48
13,87.0,11.49
14,86.81,11.52
15,87.16,11.47
16,86.85,11.51
17,87.15,11.47
18,87.1,11.48
19,87.09,11.48
20,86.78,11.52
21,87.28,11.46
22,87.14,11.48
23,87.18,11.47
24,86.8,11.52
25,87.14,11.48
26,86.85,11.51
27,87.06,11.49
28,87.09,11.48
29,87.26,11.46
30,86.78,11.52
31,87.14,11.48
32,87.17,11.47
33,87.31,11.45
34,86.84,11.51
35,87.04,11.49
36,86.96,11.5
37,87.01,11.49
38,87.07,11.49
39,87.25,11.46
40,86.86,11.51
41,86.97,11.5
42,87.09,11.48
43,87.35,11.45
44,87.08,11.48
45,87.04,11.49
46,86.83,11.52
47,87.09,11.48
48,86.82,11.52
49,87.32,11.45
50,87.02,11.49
51,86.98,11.5
52,86.81,11.52
53,87.39,11.44
54,87.07,11.48
55,87.1,11.48
56,86.79,11.52
57,87.1,11.48
58,86.8,11.52
59,87.13,11.48
60,87.12,11.48
61,87.21,11.47
62,86.86,11.51
63,87.14,11.48
64,87.17,11.47
65,87.22,11.46
66,86.85,11.51
67,87.03,11.49
68,86.96,11.5
69,86.97,11.5
70,87.09,11.48
71,87.4,11.44
72,86.82,11.52
73,87.04,11.49
74,87.11,11.48
75,87.32,11.45
76,86.99,11.5
77,86.93,11.5
78,86.92,11.51
79,87.07,11.48
80,86.97,11.5
81,87.32,11.45
82,86.96,11.5
83,87.02,11.49
84,87.02,11.49
85,87.41,11.44
86,87.06,11.49
87,87.07,11.48
88,86.9,11.51
89,87.05,11.49
90,86.77,11.52
91,87.27,11.46
92,87.03,11.49
93,87.03,11.49
94,87.0,11.49
95,87.37,11.45
96,87.01,11.49
97,86.98,11.5
98,86.84,11.51
99,87.05,11.49
100,86.81,11.52
101,87.33,11.45
102,87.1,11.48
103,87.02,11.49
104,86.92,11.5
105,87.26,11.46
106,87.11,11.48
107,87.04,11.49
108,86.86,11.51
109,87.07,11.49
110,86.8,11.52
111,87.17,11.47
112,87.05,11.49
113,87.1,11.48
114,86.87,11.51
115,87.32,11.45
116,87.18,11.47
117,87.17,11.47
118,86.82,11.52
119,87.06,11.49
120,86.84,11.52
121,87.14,11.48
122,87.13,11.48
123,87.24,11.46
124,86.85,11.51
125,87.16,11.47
126,87.16,11.47
127,87.2,11.47
128,86.92,11.5
129,87.03,11.49
130,86.89,11.51
131,86.93,11.5
132,87.0,11.49
133,87.31,11.45
134,86.9,11.51
135,87.0,11.49
136,87.11,11.48
137,87.22,11.47
138,86.94,11.5
139,87.0,11.49
140,86.91,11.51
141,86.98,11.5
142,86.84,11.52
143,87.37,11.45
144,87.02,11.49
145,86.97,11.5
146,86.93,11.5
147,87.32,11.45
148,87.14,11.48
149,87.08,11.48
150,86.9,11.51
151,87.14,11.48
152,86.8,11.52
153,87.05,11.49
154,87.19,11.47
155,87.06,11.49
156,86.82,11.52
157,87.25,11.46
158,87.07,11.49
159,87.2,11.47
160,86.81,11.52
161,87.04,11.49
162,86.85,11.51
163,87.02,11.49
164,87.1,11.48
165,87.4,11.44
166,86.83,11.52
167,87.01,11.49
168,87.05,11.49
169,87.31,11.45
170,86.93,11.5
171,86.97,11.5
172,86.9,11.51
173,87.0,11.49
174,86.89,11.51
175,87.31,11.45
176,86.98,11.5
177,87.0,11.49
178,86.92,11.51
179,87.2,11.47
180,87.09,11.48
181,87.0,11.49
182,86.82,11.52
183,87.07,11.48
184,86.84,11.52
185,87.22,11.47
186,87.02,11.49
187,86.99,11.5
188,86.86,11.51
189,87.36,11.45
190,87.18,11.47
191,87.2,11.47
192,86.83,11.52
193,87.12,11.48
194,86.83,11.52
195,87.07,11.48
196,87.26,11.46
197,87.11,11.48
198,86.84,11.52
199,87.26,11.46
200,87.11,11.48
201,87.15,11.47
202,86.84,11.52
203,87.02,11.49
204,86.82,11.52
205,87.01,11.49
206,87.02,11.49
207,87.21,11.47
208,86.82,11.52
209,87.15,11.47
210,87.09,11.48
211,87.21,11.47
212,86.92,11.51
213,87.01,11.49
214,86.9,11.51
215,86.96,11.5
216,86.97,11.5
217,87.25,11.46
218,86.9,11.51
219,86.96,11.5
220,87.14,11.48
221,87.18,11.47
222,86.98,11.5
223,87.03,11.49
224,86.88,11.51
225,87.02,11.49
226,87.02,11.49
227,87.28,11.46
228,86.98,11.5
229,87.04,11.49
230,87.09,11.48
231,87.34,11.45
232,87.13,11.48
233,87.03,11.49
234,86.82,11.52
235,87.05,11.49
236,86.81,11.52
237,87.25,11.46
238,87.03,11.49
239,87.06,11.49
240,87.0,11.49
241,87.3,11.45
242,87.07,11.49
243,87.02,11.49
244,86.83,11.52
245,87.05,11.49
246,86.85,11.51
247,87.33,11.45
248,87.2,11.47
249,87.0,11.49
250,86.85,11.51
251,87.35,11.45
252,87.07,11.49
253,87.05,11.49
254,86.89,11.51
255,87.06,11.49
256,86.82,11.52
257,87.25,11.46
258,87.04,11.49
259,87.02,11.49
260,86.85,11.51
261,87.27,11.46
262,87.14,11.48
263,87.06,11.49
264,86.8,11.52
265,87.11,11.48
266,86.85,11.51
267,87.14,11.48
268,87.05,11.49
269,87.03,11.49
270,86.8,11.52
271,87.37,11.45
272,87.17,11.47
273,87.14,11.48
274,86.87,11.51
275,87.04,11.49
276,86.8,11.52
277,87.09,11.48
278,87.13,11.48
279,87.16,11.47
280,86.81,11.52
281,87.23,11.46
282,87.19,11.47
283,87.19,11.47
284,86.77,11.53
285,87.05,11.49
286,86.81,11.52
287,87.02,11.49
288,87.1,11.48
289,87.24,11.46
290,86.76,11.53
291,87.17,11.47
292,87.08,11.48
293,87.3,11.45
294,86.89,11.51
