Frame_Index,Process_Time_ms,Instant_FPS
2,2106.52,0.47
3,184.48,5.42
4,186.25,5.37
5,185.41,5.39
6,186.63,5.36
7,185.76,5.38
8,186.2,5.37
9,185.57,5.39
10,185.11,5.4
11,187.24,5.34
12,185.1,5.4
13,186.16,5.37
14,185.44,5.39
15,184.92,5.41
16,185.95,5.38
17,185.67,5.39
18,186.49,5.36
19,185.54,5.39
20,185.19,5.4
21,187.38,5.34
22,186.07,5.37
23,186.05,5.37
24,184.99,5.41
25,185.56,5.39
26,185.94,5.38
27,185.77,5.38
28,185.67,5.39
29,185.81,5.38
30,185.2,5.4
31,186.84,5.35
32,185.96,5.38
33,186.18,5.37
34,185.35,5.4
35,184.78,5.41
36,186.01,5.38
37,186.3,5.37
38,185.21,5.4
39,186.28,5.37
40,185.9,5.38
41,185.95,5.38
42,186.71,5.36
43,185.82,5.38
44,186.23,5.37
45,185.5,5.39
46,185.08,5.4
47,187.02,5.35
48,184.78,5.41
49,186.68,5.36
50,185.26,5.4
51,186.21,5.37
52,185.69,5.39
53,185.89,5.38
54,185.89,5.38
55,185.44,5.39
56,185.97,5.38
57,189.32,5.28
58,185.32,5.4
59,185.69,5.39
60,185.87,5.38
61,185.97,5.38
62,185.84,5.38
63,186.48,5.36
64,185.62,5.39
65,185.93,5.38
66,185.36,5.39
67,186.07,5.37
68,186.22,5.37
69,186.19,5.37
70,186.93,5.35
71,185.79,5.38
72,186.07,5.37
73,186.42,5.36
74,185.79,5.38
75,185.88,5.38
76,185.53,5.39
77,185.29,5.4
78,185.25,5.4
79,186.4,5.36
80,185.35,5.4
81,186.29,5.37
82,185.52,5.39
83,185.88,5.38
84,186.1,5.37
85,185.41,5.39
86,186.01,5.38
87,184.8,5.41
88,185.9,5.38
89,190.38,5.25
90,185.43,5.39
91,186.35,5.37
92,184.94,5.41
93,186.37,5.37
94,185.29,5.4
95,185.94,5.38
96,185.7,5.39
97,185.24,5.4
98,186.31,5.37
99,185.48,5.39
100,186.31,5.37
101,186.28,5.37
102,185.21,5.4
103,186.52,5.36
104,184.78,5.41
105,185.99,5.38
106,185.92,5.38
107,185.62,5.39
108,186.0,5.38
109,185.15,5.4
110,186.61,5.36
111,185.81,5.38
112,186.43,5.36
113,185.84,5.38
114,187.11,5.34
115,185.82,5.38
116,185.05,5.4
117,185.82,5.38
118,185.92,5.38
119,186.25,5.37
120,186.43,5.36
121,186.82,5.35
122,185.4,5.39
123,185.7,5.39
124,185.96,5.38
125,186.12,5.37
126,185.48,5.39
127,185.22,5.4
128,184.94,5.41
129,185.91,5.38
130,185.88,5.38
131,186.35,5.37
132,185.88,5.38
133,185.26,5.4
134,186.13,5.37
135,185.77,5.38
136,185.93,5.38
137,186.08,5.37
138,188.8,5.3
139,185.97,5.38
140,185.05,5.4
141,186.67,5.36
142,185.69,5.39
143,185.27,5.4
144,185.72,5.38
145,185.54,5.39
146,186.51,5.36
147,185.29,5.4
148,185.32,5.4
149,185.63,5.39
150,185.59,5.39
151,186.19,5.37
152,186.3,5.37
153,185.02,5.4
154,185.02,5.4
155,185.91,5.38
156,185.6,5.39
157,185.68,5.39
158,185.16,5.4
159,186.46,5.36
160,186.08,5.37
161,185.93,5.38
162,186.16,5.37
163,185.17,5.4
164,185.54,5.39
165,185.74,5.38
166,185.47,5.39
167,185.87,5.38
168,185.06,5.4
169,185.71,5.38
170,186.19,5.37
171,185.3,5.4
172,186.11,5.37
173,185.5,5.39
174,186.24,5.37
175,185.66,5.39
176,185.53,5.39
177,185.81,5.38
178,185.17,5.4
179,186.1,5.37
180,185.41,5.39
181,186.09,5.37
182,185.6,5.39
183,185.88,5.38
184,189.6,5.27
185,185.37,5.39
186,185.43,5.39
187,185.35,5.4
188,185.04,5.4
189,185.53,5.39
190,185.32,5.4
191,186.34,5.37
192,185.2,5.4
193,186.76,5.35
194,185.58,5.39
195,185.56,5.39
196,185.53,5.39
197,185.79,5.38
198,201.66,4.96
199,185.67,5.39
200,185.91,5.38
201,185.98,5.38
202,186.05,5.37
203,185.94,5.38
204,186.26,5.37
205,186.17,5.37
206,185.64,5.39
207,185.99,5.38
208,185.73,5.38
209,186.56,5.36
210,185.41,5.39
211,185.8,5.38
212,185.85,5.38
213,185.88,5.38
214,185.94,5.38
215,185.89,5.38
216,185.73,5.38
217,189.64,5.27
218,186.92,5.35
219,185.55,5.39
220,185.9,5.38
221,186.66,5.36
222,185.96,5.38
223,186.14,5.37
224,185.91,5.38
225,185.94,5.38
226,185.68,5.39
227,185.44,5.39
228,185.04,5.4
229,185.73,5.38
230,185.19,5.4
231,186.15,5.37
232,185.47,5.39
233,185.62,5.39
234,186.15,5.37
235,185.51,5.39
236,186.37,5.37
237,185.2,5.4
238,185.31,5.4
239,186.37,5.37
240,184.7,5.41
241,185.98,5.38
242,185.42,5.39
243,185.3,5.4
244,186.04,5.38
245,186.22,5.37
246,185.68,5.39
247,192.54,5.19
248,185.56,5.39
249,185.91,5.38
250,186.09,5.37
251,186.46,5.36
252,185.36,5.4
253,185.77,5.38
254,185.19,5.4
255,186.71,5.36
256,185.41,5.39
257,185.76,5.38
258,185.54,5.39
259,185.11,5.4
260,185.79,5.38
261,185.46,5.39
262,185.88,5.38
263,185.88,5.38
264,185.63,5.39
265,186.7,5.36
266,185.75,5.38
267,185.33,5.4
268,185.03,5.4
269,185.78,5.38
270,186.22,5.37
271,185.6,5.39
272,185.62,5.39
273,185.55,5.39
274,185.68,5.39
275,185.74,5.38
276,186.09,5.37
277,185.61,5.39
278,184.96,5.41
279,185.91,5.38
280,185.18,5.4
281,190.39,5.25
282,192.05,5.21
283,185.65,5.39
284,185.96,5.38
285,185.11,5.4
286,190.49,5.25
287,189.06,5.29
288,185.18,5.4
289,185.97,5.38
290,185.43,5.39
291,191.6,5.22
292,192.01,5.21
293,185.4,5.39
294,185.83,5.38
295,185.26,5.4
296,190.08,5.26
297,186.86,5.35
298,185.07,5.4
299,185.74,5.38
300,185.1,5.4
301,186.11,5.37
302,186.2,5.37
303,185.72,5.38
304,188.05,5.32
305,185.6,5.39
306,185.95,5.38
307,185.85,5.38
308,189.2,5.29
309,185.53,5.39
310,185.7,5.38
311,185.77,5.38
312,185.92,5.38
313,186.34,5.37
314,186.09,5.37
315,186.33,5.37
316,184.56,5.42
317,186.51,5.36
318,185.47,5.39
319,185.85,5.38
320,185.08,5.4
321,185.31,5.4
322,190.34,5.25
323,185.15,5.4
324,185.78,5.38
325,184.79,5.41
326,185.78,5.38
327,185.75,5.38
328,185.12,5.4
329,186.07,5.37
330,184.92,5.41
331,186.42,5.36
332,185.25,5.4
333,186.17,5.37
334,186.09,5.37
335,185.23,5.4
336,186.19,5.37
337,185.43,5.39
338,185.45,5.39
339,185.5,5.39
340,185.41,5.39
341,185.63,5.39
342,185.41,5.39
343,185.82,5.38
344,185.64,5.39
345,185.67,5.39
346,185.56,5.39
347,185.48,5.39
348,185.79,5.38
349,185.6,5.39
350,185.17,5.4
351,186.02,5.38
352,185.47,5.39
353,186.11,5.37
354,186.21,5.37
355,186.02,5.38
356,185.41,5.39
357,185.95,5.38
358,185.16,5.4
359,185.26,5.4
360,185.59,5.39
361,185.42,5.39
362,185.26,5.4
363,185.99,5.38
364,185.69,5.39
365,185.29,5.4
366,185.42,5.39
367,186.12,5.37
368,185.52,5.39
369,185.43,5.39
370,185.87,5.38
371,185.19,5.4
372,185.94,5.38
373,185.48,5.39
374,185.55,5.39
375,185.86,5.38
376,185.19,5.4
377,186.6,5.36
378,184.87,5.41
379,185.88,5.38
380,185.46,5.39
381,185.69,5.39
382,185.86,5.38
383,188.5,5.31
384,185.92,5.38
385,185.71,5.38
386,185.3,5.4
387,185.89,5.38
388,185.31,5.4
389,184.99,5.41
390,185.28,5.4
391,185.67,5.39
392,184.95,5.41
393,185.88,5.38
394,185.64,5.39
395,185.48,5.39
396,185.56,5.39
397,186.03,5.38
398,184.88,5.41
399,185.98,5.38
400,185.47,5.39
401,184.8,5.41
402,186.4,5.36
403,185.4,5.39
404,185.59,5.39
405,185.66,5.39
406,185.11,5.4
407,186.36,5.37
408,185.32,5.4
409,185.95,5.38
410,185.83,5.38
411,185.21,5.4
412,186.41,5.36
413,185.73,5.38
414,186.14,5.37
415,185.98,5.38
416,185.19,5.4
417,186.66,5.36
418,185.09,5.4
419,185.83,5.38
420,185.62,5.39
421,185.04,5.4
422,185.68,5.39
423,185.56,5.39
424,186.01,5.38
425,186.2,5.37
426,184.98,5.41
427,185.85,5.38
428,185.51,5.39
429,185.68,5.39
430,185.5,5.39
431,185.04,5.4
432,185.72,5.38
433,185.46,5.39
434,188.74,5.3
435,186.18,5.37
436,184.85,5.41
437,186.51,5.36
438,185.79,5.38
439,186.54,5.36
440,185.63,5.39
441,185.39,5.39
442,189.92,5.27
443,185.46,5.39
444,186.25,5.37
445,185.74,5.38
446,184.99,5.41
447,186.66,5.36
