Frame_Index,Process_Time_ms,Instant_FPS
2,458.06,2.18
3,178.35,5.61
4,179.12,5.58
5,179.77,5.56
6,179.27,5.58
7,179.21,5.58
8,179.22,5.58
9,179.35,5.58
10,179.33,5.58
11,179.7,5.56
12,179.07,5.58
13,179.12,5.58
14,179.39,5.57
15,179.24,5.58
16,179.47,5.57
17,179.07,5.58
18,178.9,5.59
19,179.78,5.56
20,179.08,5.58
21,179.91,5.56
22,179.07,5.58
23,179.25,5.58
24,179.47,5.57
25,179.12,5.58
26,178.89,5.59
27,179.73,5.56
28,179.03,5.59
29,179.29,5.58
30,179.14,5.58
31,179.34,5.58
32,179.41,5.57
33,179.5,5.57
34,178.99,5.59
35,179.16,5.58
36,179.48,5.57
37,179.4,5.57
38,179.51,5.57
39,179.16,5.58
40,178.93,5.59
41,179.85,5.56
42,178.99,5.59
43,179.67,5.57
44,179.07,5.58
45,179.22,5.58
46,179.22,5.58
47,179.3,5.58
48,179.31,5.58
49,179.4,5.57
50,179.02,5.59
51,179.28,5.58
52,179.33,5.58
53,179.47,5.57
54,179.45,5.57
55,179.07,5.58
56,178.88,5.59
57,179.86,5.56
58,178.97,5.59
59,179.82,5.56
60,179.09,5.58
61,179.29,5.58
62,179.32,5.58
63,179.28,5.58
64,179.55,5.57
65,179.57,5.57
66,179.01,5.59
67,179.25,5.58
68,179.58,5.57
69,179.29,5.58
70,179.56,5.57
71,179.05,5.58
72,179.02,5.59
73,179.78,5.56
74,178.93,5.59
75,179.63,5.57
76,179.08,5.58
77,179.37,5.58
78,179.26,5.58
79,179.27,5.58
80,179.42,5.57
81,179.42,5.57
82,179.03,5.59
83,179.26,5.58
84,179.3,5.58
85,179.34,5.58
86,179.66,5.57
87,179.19,5.58
88,179.0,5.59
89,179.88,5.56
90,179.01,5.59
91,179.77,5.56
92,179.02,5.59
93,179.34,5.58
94,179.41,5.57
95,179.29,5.58
96,179.31,5.58
97,179.6,5.57
98,179.02,5.59
99,179.13,5.58
100,179.43,5.57
101,179.3,5.58
102,179.45,5.57
103,179.12,5.58
104,178.95,5.59
105,179.72,5.56
106,178.88,5.59
107,179.64,5.57
108,179.3,5.58
109,179.25,5.58
110,179.24,5.58
111,179.52,5.57
112,179.32,5.58
113,179.62,5.57
114,179.05,5.59
115,179.14,5.58
116,179.42,5.57
117,179.31,5.58
118,179.62,5.57
119,179.15,5.58
120,178.95,5.59
121,179.8,5.56
122,178.94,5.59
123,179.74,5.56
124,178.95,5.59
125,179.19,5.58
126,179.46,5.57
127,179.19,5.58
128,179.49,5.57
129,179.48,5.57
130,178.98,5.59
131,179.31,5.58
132,179.32,5.58
133,179.55,5.57
134,179.46,5.57
135,179.21,5.58
136,179.09,5.58
137,179.58,5.57
138,179.22,5.58
139,179.65,5.57
140,179.01,5.59
141,179.23,5.58
142,179.56,5.57
143,179.08,5.58
144,179.53,5.57
145,179.23,5.58
146,179.06,5.58
147,179.5,5.57
148,179.07,5.58
149,179.67,5.57
150,179.33,5.58
151,179.25,5.58
152,178.92,5.59
153,179.64,5.57
154,179.08,5.58
155,179.77,5.56
156,178.99,5.59
157,179.17,5.58
158,179.48,5.57
159,179.16,5.58
160,179.55,5.57
161,179.27,5.58
162,179.13,5.58
163,179.34,5.58
164,179.28,5.58
165,179.39,5.57
166,179.52,5.57
167,179.16,5.58
168,179.0,5.59
169,179.67,5.57
170,179.03,5.59
171,179.68,5.57
172,179.01,5.59
173,179.22,5.58
174,179.45,5.57
175,179.06,5.58
176,179.45,5.57
177,179.31,5.58
178,179.04,5.59
179,179.45,5.57
180,179.29,5.58
181,179.56,5.57
182,179.35,5.58
183,179.22,5.58
184,178.99,5.59
185,179.79,5.56
186,178.93,5.59
187,179.8,5.56
188,179.02,5.59
189,179.13,5.58
190,179.43,5.57
191,179.2,5.58
192,179.52,5.57
193,179.51,5.57
194,179.11,5.58
195,179.16,5.58
196,179.32,5.58
197,179.42,5.57
198,179.45,5.57
199,179.17,5.58
200,179.04,5.59
201,179.77,5.56
202,178.89,5.59
203,179.77,5.56
204,179.3,5.58
205,179.34,5.58
206,179.2,5.58
207,179.55,5.57
208,179.27,5.58
209,179.69,5.56
210,179.03,5.59
211,179.15,5.58
212,179.42,5.57
213,179.18,5.58
214,179.53,5.57
215,179.19,5.58
216,178.93,5.59
217,179.51,5.57
218,178.95,5.59
219,179.77,5.56
220,179.04,5.59
221,179.27,5.58
222,179.33,5.58
223,179.23,5.58
224,179.41,5.57
225,179.54,5.57
226,179.01,5.59
227,179.25,5.58
228,179.42,5.57
229,179.47,5.57
230,179.53,5.57
231,179.23,5.58
232,179.0,5.59
233,179.92,5.56
234,179.0,5.59
235,179.79,5.56
236,178.98,5.59
237,179.12,5.58
238,179.45,5.57
239,179.2,5.58
240,179.54,5.57
241,179.39,5.57
242,178.97,5.59
243,179.35,5.58
244,179.32,5.58
245,179.51,5.57
246,179.34,5.58
247,179.1,5.58
248,178.87,5.59
249,179.78,5.56
250,179.01,5.59
251,179.66,5.57
252,179.1,5.58
253,179.29,5.58
254,179.4,5.57
255,179.22,5.58
256,179.52,5.57
257,179.49,5.57
258,179.09,5.58
259,179.18,5.58
260,179.42,5.57
261,179.24,5.58
262,179.53,5.57
263,179.07,5.58
264,178.93,5.59
265,179.75,5.56
