Frame_Index,Process_Time_ms,Instant_FPS
2,1681.92,0.59
3,714.27,1.4
4,720.5,1.39
5,721.18,1.39
6,719.79,1.39
7,720.95,1.39
8,722.4,1.38
9,722.45,1.38
10,720.24,1.39
11,721.18,1.39
12,720.01,1.39
13,720.63,1.39
14,720.05,1.39
15,719.88,1.39
16,719.88,1.39
17,721.33,1.39
18,720.49,1.39
19,721.43,1.39
20,719.72,1.39
21,720.85,1.39
22,720.28,1.39
23,720.31,1.39
24,721.55,1.39
25,720.84,1.39
26,720.46,1.39
27,720.77,1.39
28,720.05,1.39
29,721.82,1.39
30,720.01,1.39
31,721.66,1.39
32,719.93,1.39
33,720.56,1.39
34,719.66,1.39
35,720.52,1.39
36,719.76,1.39
37,721.3,1.39
38,719.73,1.39
39,721.27,1.39
40,719.85,1.39
41,720.79,1.39
42,719.89,1.39
43,721.05,1.39
44,719.64,1.39
45,720.57,1.39
46,719.75,1.39
47,720.53,1.39
48,720.35,1.39
49,720.93,1.39
50,720.26,1.39
51,721.0,1.39
52,720.8,1.39
53,720.88,1.39
54,719.78,1.39
55,721.6,1.39
56,719.61,1.39
57,720.37,1.39
58,720.18,1.39
59,720.54,1.39
60,720.19,1.39
61,720.23,1.39
62,721.08,1.39
63,721.71,1.39
64,719.89,1.39
65,720.84,1.39
66,719.79,1.39
67,720.87,1.39
68,719.64,1.39
69,719.08,1.39
70,719.79,1.39
71,718.67,1.39
72,719.61,1.39
73,720.5,1.39
74,719.79,1.39
75,721.46,1.39
76,720.21,1.39
77,720.31,1.39
78,720.06,1.39
79,721.09,1.39
80,722.33,1.38
81,721.47,1.39
82,719.98,1.39
83,721.25,1.39
84,721.14,1.39
85,721.28,1.39
86,720.2,1.39
87,720.6,1.39
88,719.93,1.39
89,720.98,1.39
90,720.33,1.39
91,720.56,1.39
92,718.37,1.39
93,720.94,1.39
94,719.43,1.39
95,721.99,1.39
96,719.91,1.39
97,721.31,1.39
98,719.95,1.39
99,720.53,1.39
